	positif	negatif
82	Furthermore, environmental monitoring networks tracked important environmental improvements - - acid deposition was reduced by up to 30 percent in certain areas of the country.	Furthermore, environmental monitoring networks did not trackimportant environmental improvements - - acid deposition was reduced by up to 30 percent in certain areas of the country.
83	Acid deposition is correlated to acid rainfall.	Acid deposition is not correlated to acid rainfall.
84	If the RWC is &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.	If the RWC is not &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.
85	If the RWC is under 25%, the concentrations vary.	If the RWC is not under 25%, the concentrations vary.
86	I took a couple of deep breaths.	I did not take a couple of deep breaths.
87	I breathed in deeply.	I did not breathe in deeply.
88	This department has more than 5,500 employees and an annual appropriation of approximately $6.	This department does not have more than 5,500 employees and an annual appropriation of approximately $6.
89	There are only 1000 employees in this department.	There are not only 1000 employees in this department.
90	That year marked the high point for Kosovar aspirations to independence, and it remains the benchmark for NATO's demand at Rambouillet for a restoration of Kosovo's pre-1989 autonomy.	That year did not mark the high point for Kosovar aspirations to independence, and it remains the benchmark for NATO's demand at Rambouillet for a restoration of Kosovo's pre-1989 autonomy.
91	Kosovar's aspirations to become independent were at their highest that year.	Kosovar's aspirations to become independent were not at their highest that year.
92	For all but the true believers, the publication of the rebuttal paper seems likely to end the Torah codes debate.	For all but the true believers, the publication of the rebuttal paper does not seem likely to end the Torah codes debate.
93	The Torah codes debate will probably be ended by the publication of the rebuttal paper.	The Torah codes debate will probably not be ended by the publication of the rebuttal paper.
94	Then I remembered- I was the honoured guest here.	Then I remembered- I was not the honoured guest here.
95	I was being honoured for my heroic acts.	I was not being honoured for my heroic acts.
96	The shock of landing must have broken bones, but a moment later he could begin to breathe again.	The shock of landing must not have broken bones, but a moment later he could begin to breathe again.
97	The landing impact must have broken his bones.	The landing impact must not have broken his bones.
98	In addition, some organizations used e-mail to communicate less sensitive information to the entire membership.	In addition, some organizations did not use e-mail to communicate less sensitive information to the entire membership.
99	In addition to this some organizations used e-mail to communicate non-sensitive information to their memberships.	In addition to this some organizations did not use e-mail to communicate non-sensitive information to their memberships.
100	Rubin is calm and confident.	Rubin is not calm and confident.
101	Rubin is nervous and frustrated with himself.	Rubin is not nervous and frustrated with himself.
102	The most commonly stolen models are Honda Accords and Toyota Camrys.	The most commonly stolen models are not Honda Accords and Toyota Camrys.
103	Honda Accords and Toyota Camrys are the vehicles most criminals choose to steal.	Honda Accords and Toyota Camrys are not the vehicles most criminals choose to steal.
104	Only this time, apparently, fortune was going to favor him.	Only this time, apparently, fortune was not going to favor him.
105	This time fortune decided to favor someone else.	This time fortune did not decide to favor someone else.
106	Activity analysis is accomplished with interviews, questionnaires, observation, and review of physical records of work.	Activity analysis is not accomplished with interviews, questionnaires, observation, and review of physical records of work.
107	Activity analysis is accomplished by performing meta analysis of other reviews.	Activity analysis is not accomplished by performing meta analysis of other reviews.
108	Silence filled the clearing.	Silence did not fill the clearing.
109	The birds chirped in the clearing.	The birds did not chirp in the clearing.
110	It made Ca'daan want to cry.	It did not make Ca'daan want to cry.
111	It wanted to kill Ca'daan and eat him.	It did not want to kill Ca'daan and eat him.
112	This mail, also called business mail, is sent by non-households to other non-households.	This mail, also called business mail, is not sent by non-households to other non-households.
113	This mail, often called Priority Mail, is sent by households to other households.	This mail, often called Priority Mail, is not sent by households to other households.
114	The subclasses of mail that exist today are based in considerable degree on content.	The subclasses of mail that do not exist today are based in considerable degree on content.
115	The subclasses of mail exist today	The subclasses of mail do not exist today
116	(In last week's win against Minnesota, the Jets committed only one.)	(In last week's win against Minnesota, the Jets did not commit only one.)
117	The Jets played against Minnesota last week.	The Jets did not play against Minnesota last week.
118	I was aware of other servants huddled together in the background, all eyes and ears.	I was not aware of other servants huddled together in the background, all eyes and ears.
119	The other servants were paying rapt attention.	The other servants were not paying rapt attention.
120	A data element is a unit of information with definable parameters (for example, a Social Security number), sometimes referred to as a data variable or data field.	A data element is not a unit of information with definable parameters (for example, a Social Security number), sometimes referred to as a data variable or data field.
121	A data element is information that is always 9 digits.	A data element is not information that is always 9 digits.
122	Emery picks up the pieces at the cutoff time and transports them to its own facility.	Emery does not pick up the pieces at the cutoff time and transports them to its own facility.
123	Emery has his own mail system	Emery does not have his own mail system
124	He is The Manchurian Candidate and a horny hick.	He is not The Manchurian Candidate and a horny hick.
125	The Manchurian Candidate is horny,	The Manchurian Candidate is not horny,
126	They especially take him to task for blaming Plath's suicide on fate and astrology.	They especially did not take him to task for blaming Plath's suicide on fate and astrology.
127	He blamed plath's suicide on fate and astrology.	He did not blame plath's suicide on fate and astrology.
128	Field laborers have a 69 percent higher risk for stomach cancer.	Field laborers do not have a 69 percent higher risk for stomach cancer.
129	Field laborers have a lower risk of cancer.	Field laborers do not have a lower risk of cancer.
130	To supplement our work looking at leading organizations, we identified and reviewed a large body of literature on management reform, strategic planning, and performance measurement.	To supplement our work looking at leading organizations, we did not identify and review a large body of literature on management reform, strategic planning, and performance measurement.
131	We reviewed a large body of literature on management reform.	We did not review a large body of literature on management reform.
132	This is similar to exceptionbased T&amp	This is not similar to exceptionbased T&amp
133	This is very different from most exception-based	This is not very different from most exception-based
134	Helms, who just two years ago threatened to end all U.N. funding, was charmed when Annan called on him last year.	Helms, who just two years ago threatened to end all U.N. funding, was not charmed when Annan called on him last year.
135	Helms was charmed when Annan called him.	Helms was not charmed when Annan called him.
136	I called upon the Benjamin Franklin Museum.	I did not call upon the Benjamin Franklin Museum.
137	I skipped the museum.	I did not skip the museum.
138	I watched them kick in her door and the big man fired the scattershot.	I did not watch them kick in her door and the big man fired the scattershot.
139	They kicked in a door.	They did not kick in a door.
140	Like mules, they're naturally infertile.	Like mules, they're not naturally infertile.
141	This is because of their genetic similarities to mules.	This is not because of their genetic similarities to mules.
142	I'm warning you, because despite myself, Mr. Franklin, I find myself beginning to like you.	I'm warning you, because despite myself, Mr. Franklin, I find myself beginning to like not you.
143	Mr Franklin is being liked by the woman.	Mr Franklin is not being liked by the woman.
144	The change would increase the cost of filing a lawsuit in Superior Court to $200.	The change would not increase the cost of filing a lawsuit in Superior Court to $200.
145	The current cost to file a lawsuit is $150.	The current cost to not file a lawsuit is $150.
146	The definition of the term affected EGU establishes which electricity generating units are covered by the new WRAP trading program.	The definition of the term affected EGU establishes which electricity generating units are not covered by the new WRAP trading program.
147	The definition of the term affected EGU establishes which electricity generating units are covered by the WRAP program.	The definition of the term affected EGU establishes which electricity generating units are not covered by the WRAP program.
148	Yes, sir, it was put in her room every evening, and she warmed it up in the night, whenever she fancied it.	Yes, sir, it was not put in her room every evening, and she warmed it up in the night, whenever she fancied it.
149	Something was put in her room every evening and she warmed it up in the night, whenever she felt like it.	Something was not put in her room every evening and she warmed it up in the night, whenever she felt like it.
150	In the kitchen is a planter of yellow tulips with pale-green markings engulfed by a mass of purple grape hyacinths.	In the kitchen is not a planter of yellow tulips with pale-green markings engulfed by a mass of purple grape hyacinths.
151	There are flowers from the garden in the kitchen.	There are not flowers from the garden in the kitchen.
152	Mister Kells, he keeps ledgers over in th' tack room.	Mister Kells, he does not keep ledgers over in th' tack room.
153	Mister Kells has a ledger in the tack room.	Mister Kells does not have a ledger in the tack room.
154	there, choose Washington Post (under News Agency).	there, do not choose Washington Post (under News Agency).
155	Pick the Washington Post	Do not pick the Washington Post
156	With mild distaste, I took the Gauntlet he handed me.	With mild distaste, I did not take the Gauntlet he handed me.
157	I wanted the gauntlet and I begged him for it.	I did not want the gauntlet and I begged him for it.
158	The man beheld him a moment longer before turning to the girl.	The man did not behold him a moment longer before turning to the girl.
159	The man refused to look at him and stared only at the girl.	The man did not refuse to look at him and stared only at the girl.
160	"I do hope we shall have lots more adventures."""	"I do not hope we shall have lots more adventures."""
161	It is my hope that we shall have a great deal more adventures in Narnia.	It is not my hope that we shall have a great deal more adventures in Narnia.
162	A more thorough discussion of boilermaker labor demand is given in Chapter 6.	A more thorough discussion of boilermaker labor demand is not given in Chapter 6.
163	Boilermaker labor demand was largely ignored in the book.	Boilermaker labor demand was not largely ignored in the book.
164	Adrin let the rain pour over the corners of his hat.	Adrin did not let the rain pour over the corners of his hat.
165	The rain poured over the corners of Adrin's hat.	The rain did not pour over the corners of Adrin's hat.
166	The day of disillusionment had been a Wednesday.	The day of disillusionment had not been a Wednesday.
167	Wednesday was the day that everything was ruined.	Wednesday was not the day that everything was ruined.
168	That's what I want, said the girl wistfully.	That's what I want, did not say the girl wistfully.
169	That is my desire, said the girl yearningly.	That is my desire, did not say the girl yearningly.
170	(Unfertilized eggs contain only the mother's half of genes	(Unfertilized eggs do not contain only the mother's half of genes
171	Half of the mother's genes are transferred into unfertilized eggs.	Half of the mother's genes are not transferred into unfertilized eggs.
172	Back here in Tubacca he was conscious how much he had allowed his personal affairs to drift from day to day.	Back here in Tubacca he was not conscious how much he had allowed his personal affairs to drift from day to day.
173	His reconciliation with the locals had left him little time to organize his duties.	His reconciliation with the locals had not left him little time to organize his duties.
174	In actual fact, I was just trying to find something that might have survived.	In actual fact, I was not just trying to find something that might have survived.
175	I knew everything had died.	I did not know everything had died.
176	Critics trash Homer's epic-turned-sweeps-month-stunt.	Critics do not trash Homer's epic-turned-sweeps-month-stunt.
177	Homer's epic-turned-sweeps-month-stunt in the film was disliked by many audiences.	Homer's epic-turned-sweeps-month-stunt in the film was not disliked by many audiences.
178	"He frowned and said, ""We are descending a bit too quickly."""	"He did not frown and say, ""We are descending a bit too quickly."""
179	Someone noted our altitude was decreasing faster than it should.	Someone did not note our altitude was decreasing faster than it should.
180	The Project adopted six guiding principles.	The Project did not adopt six guiding principles.
181	The project adopted principles.	The project did not adopt principles.
182	Ca'daan ate but got sick.	Ca'daan did not eat but got sick.
183	Ca'daan felt great!	Ca'daan did not feel great!
184	A plethora of listings are available at Lawyers.com, but the amount of information is almost overwhelming to the novice.	A plethora of listings are not available at Lawyers.com, but the amount of information is almost overwhelming to the novice.
185	Lawyers are a popular listing site.	Lawyers are not a popular listing site.
186	A Diet Coke, if you will, please, Kemp chirped.	A Diet Coke, if you will, please, Kemp did not chirp.
187	Kemp politely asked for a diet coke.	Kemp did not politely ask for a diet coke.
188	"I will pour it out."""	"I will not pour it out."""
189	I have steady hands.	I do not have steady hands.
190	People like Wade Cook are the problem.	People like Wade Cook are not the problem.
191	Wade Cook and Nicholas Cage are both equally problematic.	Wade Cook and Nicholas Cage are not both equally problematic.
192	Come on, Julius.	Do not come on, Julius.
193	Julius is being encouraged.	Julius is not being encouraged.
194	By now it was dinnertime, and Mrs. Chatterbox and the Chatterchildren were urging Chatterbox to come home.	By now it was not dinnertime, and Mrs. Chatterbox and the Chatterchildren were urging Chatterbox to come home.
195	Chatterbox had been gone since the morning.	Chatterbox had not been gone since the morning.
196	She compiles the emails into different messages and distributes them to lawyers in her firm, who volunteer, sometimes via email, to take the cases.	She does not compile the emails into different messages and distributes them to lawyers in her firm, who volunteer, sometimes via email, to take the cases.
197	The lawyers in her firm always ignore her emails.	The lawyers in her firm do not always ignore her emails.
198	( Curriculum Vitae , the memoir she published a few years ago, politely fends off the curious.)	( Curriculum Vitae , the memoir she did not publish a few years ago, politely fends off the curious.)
199	The matter of fact tone of her biography is sufficient to deflect questions from those still wanting more information.	The matter of fact tone of her biography is not sufficient to deflect questions from those still wanting more information.
200	It will be sufficient to say that in the early days of 1915 a certain document came into being.	It will be sufficient to say that in the early days of 1915 a certain document did not come into being.
201	The document was written by important people.	The document was not written by important people.
202	The silence continues for 30 seconds till she walks around the corner and disappears into a closed back corridor, followed by her legal team.	The silence did not continue for 30 seconds till she walks around the corner and disappears into a closed back corridor, followed by her legal team.
203	The silence continued for 30 seconds.	The silence did not continue for 30 seconds.
204	(2) determines the types and ranges of services, (3) sets the rate of payment for services, and (4) administers its own program.	(2) does not determine the types and ranges of services, (3) sets the rate of payment for services, and (4) administers its own program.
205	(2) sets the rate of payment for services.	(2) does not set the rate of payment for services.
206	Severn scowled at him.	Severn did not scowl at him.
207	Severn was so mad he hit him.	Severn was so mad he did not hit him.
208	A Time special report revises the conventional wisdom about which foods are good for the heart.	A Time special report does not revise the conventional wisdom about which foods are good for the heart.
209	A Time report gave knowledge on which foods are good for the heart.	A Time report did not give knowledge on which foods are good for the heart.
210	He drowned in doubt.	He did not drown in doubt.
211	He was 100% confident in his thoughts.	He was not 100% confident in his thoughts.
212	Group is involved in joint ventures with Ford and Nynex.)	Group is not involved in joint ventures with Ford and Nynex.)
213	Ford refuses to have anyone help in developing one of their projects.	Ford does not refuse to have anyone help in developing one of their projects.
214	The grounds, like those of any other private house after nightfall, seemed untenanted.	The grounds, like those of any other private house after nightfall, did not seem untenanted.
215	The grounds were empty.	The grounds were not empty.
216	Under the Clear Skies Initiative, America will continue to have a diverse fuel mix that ensures a reliable, affordable energy supply.	Under the Clear Skies Initiative, America will not continue to have a diverse fuel mix that ensures a reliable, affordable energy supply.
217	The Clear Skies Initiative makes sure America relies on several types of energy.	The Clear Skies Initiative makes sure America does not rely on several types of energy.
218	That much his memoir gets right.	That much his memoir does not get right.
219	Everything in his memoir is correct.	Everything in his memoir is not correct.
220	In reality, there has been very little actual competition for our federal funds.	In reality, there has not been very little actual competition for our federal funds.
221	There has been stiff competition for our federal funds.	There has not been stiff competition for our federal funds.
222	The winner is the master of the cleverest ploys and strategems [ sic ]. Moreover, Chinese leaders are quick to find fault in others and try always to appear bold and fearless.	The winner is not the master of the cleverest ploys and strategems [ sic ]. Moreover, Chinese leaders are quick to find fault in others and try always to appear bold and fearless.
223	The winner has the smartest tricks.	The winner does not have the smartest tricks.
224	The sky is a solid sphere that surrounds Earth.	The sky is a solid sphere that does not surround Earth.
225	The earth is surrounded by the sky.	The earth is not surrounded by the sky.
226	Bush has milked this protective anguish for months.	Bush has not milked this protective anguish for months.
227	This protective anguish was milked by Bush for months.	This protective anguish was not milked by Bush for months.
228	Neuharth imposed his philosophy on the newsroom.	Neuharth did not impose his philosophy on the newsroom.
229	The opinions which Neuharth pressed onto the newsroom was met with hostility.	The opinions which Neuharth did not press onto the newsroom was met with hostility.
230	Soon they both stood, staring past the other, bodies jerkling slightly.	Soon they both did not stand, staring past the other, bodies jerkling slightly.
231	The two sat quietly together.	The two did not sit quietly together.
232	They involve techniques such as graphic data displays, tabulations of event frequencies, and chronological or time series orderings.	They do not involve techniques such as graphic data displays, tabulations of event frequencies, and chronological or time series orderings.
233	Techniques of graphic data displays, tabulations of frequencies and chronological orders are involved	Techniques of graphic data displays, tabulations of frequencies and chronological orders are not involved
234	As if confirming his fear a group of twelve men gathered and crossed the same bridge.	As if confirming his fear a group of twelve men gathered and did not cross the same bridge.
235	The twelve men crossed a different bridge.	The twelve men did not cross a different bridge.
236	Yes, he was retired and had the time, but he could have just as easily spent that time on the golf course.	Yes, he was not retired and had the time, but he could have just as easily spent that time on the golf course.
237	The man was kind of annoyed he spent the day with his wife instead of on the golf course.	The man was not kind of annoyed he spent the day with his wife instead of on the golf course.
238	The documents had to be retained for specified periods and be stored under certain procedures in accordance with Title 8, Records Management, of GAO's PolicyandProceduresManual.	The documents had to not be retained for specified periods and be stored under certain procedures in accordance with Title 8, Records Management, of GAO's PolicyandProceduresManual.
239	The documents were withheld and stored according to a manual.	The documents were not withheld and stored according to a manual.
240	The Supreme Court established the Joint Legal Services Access &amp; Funding Committee, directing it to make recommendations to the Court and the Legislature by December 31, 1995.	The Supreme Court did not establish the Joint Legal Services Access &amp; Funding Committee, directing it to make recommendations to the Court and the Legislature by December 31, 1995.
241	The Joint Legal Services Access & Funding Committee was founded before December 31, 1995.	The Joint Legal Services Access & Funding Committee was not founded before December 31, 1995.
242	Besides salaries, company managers view a good working environment and awards and recognition as essential for retaining employees.	Besides salaries, company managers view a good working environment and awards and recognition as not essential for retaining employees.
243	Award, working environment, and salaries are all essential for retaining employees.	Award, working environment, and salaries are not all essential for retaining employees.
244	In Massachusetts, Holyoke Mall encourages shoppers to buy gift certificates online with our secure ordering service.	In Massachusetts, Holyoke Mall does not encourage shoppers to buy gift certificates online with our secure ordering service.
245	Gift certificates are available for Holyoke Mall online.	Gift certificates are not available for Holyoke Mall online.
246	Since May, it's been between 50 and 60 percent.	Since May, it's not been between 50 and 60 percent.
247	In may, the percentage always rises	In may, the percentage does not always rises
248	She thought more research is needed on this issue.	She thought more research is not needed on this issue.
249	She thinks they need more research.	She thinks they do not need more research.
250	In December 2000, LSC issued its third program letter on state planning.	In December 2000, LSC did not issue its third program letter on state planning.
251	The LSC has only ever issued one program letter since it was founded.	The LSC has not only ever issued one program letter since it was founded.
252	Therefore, USEPA recommends the use of the $ 0.5 dilution factor (see Section 4, Quality Assurance).	Therefore, USEPA does not recommend the use of the $ 0.5 dilution factor (see Section 4, Quality Assurance).
253	The dilution factor used.	The dilution factor was not used.
254	Adrin joined them as they descended and headed south.	Adrin did not join them as they descended and headed south.
255	Adrin went with them.	Adrin did not go with them.
256	Case study methods, like any other method, offer	Case study methods, like any other method, do not offer
257	Case studies share similarities with other methods.	Case studies do not share similarities with other methods.
258	It organized the best practices into five categories related to (1) the role of the owner, (2) teamwork and collaboration, (3) advance planning, (4) process, and (5) benchmarking.	It did not organize the best practices into five categories related to (1) the role of the owner, (2) teamwork and collaboration, (3) advance planning, (4) process, and (5) benchmarking.
259	The best practices have been organized into ten categories.	The best practices have not been organized into ten categories.
260	The Minnesota Vikings will host the Atlanta Falcons in one bracket.	The Minnesota Vikings will not host the Atlanta Falcons in one bracket.
261	The Vikings will play the Falcons.	The Vikings will not play the Falcons.
262	At this juncture in his thoughts a taxi with flag erect turned the corner of the street ahead.	At this juncture in his thoughts a taxi with flag erect did not turn the corner of the street ahead.
263	The taxi had its flag down.	The taxi did not have its flag down.
264	There had come the sound of the bell below.	There had not come the sound of the bell below.
265	Below a bell sounded from somewhere.	Below a bell did not sound from somewhere.
266	Either way, it's a plan that makes sense.	Either way, it's a plan that does not make sense.
267	That plan makes sense.	That plan does not make sense.
268	Time dusts off the NATO Commander General.	Time does not dust off the NATO Commander General.
269	Time cleans off the NATO Commander General.	Time does not clean off the NATO Commander General.
270	Higher payroll taxes may depress personal saving to the extent that households have less disposable income to save.	Higher payroll taxes may not depress personal saving to the extent that households have less disposable income to save.
271	An increase in disposable income to save will result from these higher payroll taxes.	An increase in disposable income to save will not result from these higher payroll taxes.
