index	text	correct	hypothesis	correct	label
67	It was not about thirty foot away from the house, maybe, and I sort of got it into my head that, if I climbed up that tree, I'd very likely be able to see into that room.	1	I did not think that if I went up a tree I would see what was in the room. 	1	entailment
68	He came to me for an Italian neck-tie styling workshop, along with a few other young actors, also handsome, but less famous.'		This place taught actors how to tie their shoes.		contradiction
69	He did not come to me for an Italian neck-tie styling workshop, along with a few other young actors, also handsome, but less famous.'		This place taught actors how to tie their shoes.		neutral
70	He came to me for an Italian neck-tie styling workshop, along with a few other young actors, also handsome, but less famous.'		This place did not teach actors how to tie their shoes.		neutral
71	He did not come to me for an Italian neck-tie styling workshop, along with a few other young actors, also handsome, but less famous.'	1	This place did not teach actors how to tie their shoes.	1	neutral
72	You should try the Singapore specials and you must not miss dessert.		We offer the Singapore specials.		entailment
73	You should not try the Singapore specials and you must not miss dessert.		We offer the Singapore specials.		contradiction
74	You should try the Singapore specials and you must not miss dessert.		We no longer offer the Singapore specials.		contradiction
75	You should not try the Singapore specials and you must not miss dessert.	1	We no longer offer the Singapore specials.	1	entailment
76	Franco-Piedmontese alliance takes Lombardy		There is  alliance.		entailment
77	Franco-Piedmontese alliance does not take Lombardy		There is  alliance.		entailment
78	Franco-Piedmontese alliance takes Lombardy		There is no alliance at all.		contradiction
79	Franco-Piedmontese alliance does not take Lombardy	1	There is no alliance at all.	1	contradiction
80	He found the answer as he recalled his schooling.		When recalling his education, the solution came to him.		entailment
81	He did not find the answer as he recalled his schooling.		When recalling his education, the solution came to him.		contradiction
82	He found the answer as he recalled his schooling.		When recalling his education, the solution did not come to him.		contradiction
83	He did not find the answer as he recalled his schooling.	1	When recalling his education, the solution did not come to him.	1	entailment
84	whenever you have a something that looks like something else		Whenever you have something that looks different, I guess.		entailment
85	whenever you do not have a something that looks like something else		Whenever you have something that looks different, I guess.		contradiction
86	whenever you have a something that looks like something else		Whenever you do not have something that looks different, I guess.		contradiction
87	whenever you do not have a something that looks like something else	1	Whenever you do not have something that looks different, I guess.	1	entailment
88	yeah i i i know one that's still that way but that's about it i'm down to one friend that holds that position still i'm the only one home right now and i i have the kids clamoring for my attention now so i understand what that's like		i used to have many friends who held that position		neutral
89	yeah i i know one that's not still that way but that's about it i'm down to one friend that holds that position still i'm the only one home right now and i i have the kids clamoring for my attention now so i understand what that's like		i used to have many friends who held that position		neutral
90	yeah i i i know one that's still that way but that's about it i'm down to one friend that holds that position still i'm the only one home right now and i i have the kids clamoring for my attention now so i understand what that's like		i used to have many friends who did not hold that position		neutral
91	yeah i i know one that's not still that way but that's about it i'm down to one friend that holds that position still i'm the only one home right now and i i have the kids clamoring for my attention now so i understand what that's like	1	i used to have many friends who did not hold that position	1	neutral
92	Having elicited from Dorcas how she had been awakened by the violent ringing of her mistress's bell, and had subsequently roused the household, he passed to the subject of the quarrel on the preceding afternoon. 		Dorcas recounted how she was suddenly awakened.		entailment
93	Having not elicited from Dorcas how she had been awakened by the violent ringing of her mistress's bell, and had subsequently roused the household, he passed to the subject of the quarrel on the preceding afternoon.		Dorcas recounted how she was suddenly awakened.		contradiction
94	Having elicited from Dorcas how she had been awakened by the violent ringing of her mistress's bell, and had subsequently roused the household, he passed to the subject of the quarrel on the preceding afternoon. 		Dorcas did not recount how she was suddenly awakened.		contradiction
95	Having not elicited from Dorcas how she had been awakened by the violent ringing of her mistress's bell, and had subsequently roused the household, he passed to the subject of the quarrel on the preceding afternoon.	1	Dorcas did not recount how she was suddenly awakened.	1	entailment
96	do you have relatives over in Israel		Do you have any family in Israel?		entailment
97	do not you have relatives over in Israel		Do you have any family in Israel?		entailment
98	do you have relatives over in Israel		Do not  you have any family in Israel?		entailment
99	do not you have relatives over in Israel	1	Do not  you have any family in Israel?	1	entailment
100	The final rule withdraws both exemptions and introduces three limited exemptions for permissible payments by employers to bona fide employees.		They were careful to follow the payment procedures.		neutral
101	The final rule does not withdraw both exemptions and introduces three limited exemptions for permissible payments by employers to bona fide employees.		They were careful to follow the payment procedures.		neutral
102	The final rule withdraws both exemptions and introduces three limited exemptions for permissible payments by employers to bona fide employees.		They were not careful to follow the payment procedures.		neutral
103	The final rule does not withdraw both exemptions and introduces three limited exemptions for permissible payments by employers to bona fide employees.	1	They were not careful to follow the payment procedures.	1	neutral
104	That legislation, House Bill 4078, would also use a separate state account to collect the money.		A separate state account would collect money under this bill.		entailment
105	That legislation, House Bill 4078, would not use a separate state account to collect the money.		A separate state account would collect money under this bill.		contradiction
106	That legislation, House Bill 4078, would also use a separate state account to collect the money.		A separate state account would not collect money under this bill.		contradiction
107	That legislation, House Bill 4078, would not use a separate state account to collect the money.	1	A separate state account would not collect money under this bill.	1	entailment
108	In the AEO2001 report, the combination of higher efficiencies and earlier availability of the technologies lowers the growth in electricity use from 1.8 percent in the reference case to 1.6 percent.		The AEO2001 report states that lowered electricity needs come from new computers.		neutral
109	In the AEO2001 report, the combination of higher efficiencies and earlier availability of the technologies lowers the growth in electricity use from 1.8 percent in the reference case to 1.6 percent.		The AEO2001 report states that lowered electricity needs come from new computers.		neutral
110	In the AEO2001 report, the combination of higher efficiencies and earlier availability of the technologies lowers the growth in electricity use from 1.8 percent in the reference case to 1.6 percent.		The AEO2001 report states that lowered electricity needs do not come from new computers.		neutral
111	In the AEO2001 report, the combination of higher efficiencies and earlier availability of the technologies lowers the growth in electricity use from 1.8 percent in the reference case to 1.6 percent.	1	The AEO2001 report states that lowered electricity needs do not come from new computers.	1	neutral
112	buy a new spark plug or something along those lines but fortunately it rains and you uh do not have to go out and buy the spark plug no but we've had an unusually uh uh warm		You need new spark plugs, because your engine has been running poorly.		neutral
113	buy a new spark plug or something along those lines but fortunately it does not rain and you uh do not have to go out and buy the spark plug no but we've had an unusually uh uh warm		You need new spark plugs, because your engine has been running poorly.		neutral
114	buy a new spark plug or something along those lines but fortunately it rains and you uh do not have to go out and buy the spark plug no but we've had an unusually uh uh warm		You do not need new spark plugs, because your engine has been running poorly.		neutral
115	buy a new spark plug or something along those lines but fortunately it does not rain and you uh do not have to go out and buy the spark plug no but we've had an unusually uh uh warm	1	You do not need new spark plugs, because your engine has been running poorly.	1	neutral
116	Now they've got us flanked, they're probably moving to find you.		There is good way out of here since we're flanked.		neutral
117	Now they've got us flanked, they're probably not moving to find you.		There is  good way out of here since we're flanked.		neutral
118	Now they've got us flanked, they're probably moving to find you.		There is no good way out of here since we're flanked.		neutral
119	Now they've got us flanked, they're probably not moving to find you.	1	There is no good way out of here since we're flanked.	1	neutral
120	well no he doesn't have that trouble he uh has this little slip that comes out with the uh ATM machine and he just keeps that he keeps fairly decent records		He keeps his ATM receipts and this causes issues with his records.		entailment
121	well no he doesn't have that trouble he uh has this little slip that comes out with the uh ATM machine and he just does not keep that he keeps fairly decent records		He keeps his ATM receipts and this causes issues with his records.		contradiction
122	well no he doesn't have that trouble he uh has this little slip that comes out with the uh ATM machine and he just keeps that he keeps fairly decent records		He never keeps his ATM receipts and this causes issues with his records.		contradiction
123	well no he doesn't have that trouble he uh has this little slip that comes out with the uh ATM machine and he just does not keep that he keeps fairly decent records	1	He never keeps his ATM receipts and this causes issues with his records.	1	entailment
124	There's always, it seems, another corner to cut.		It seems like there's always a corner to cut when dealing with meeting the budget deadline. 		neutral
125	There's never, it seems, another corner to cut.		It seems like there's always a corner to cut when dealing with meeting the budget deadline. 		contradiction
126	There's always, it seems, another corner to cut.		It seems like there's never a corner to cut when dealing with meeting the budget deadline.		contradiction
127	There's never, it seems, another corner to cut.	1	It seems like there's never a corner to cut when dealing with meeting the budget deadline.	1	entailment
128	the card shop just went out of business we've been there almost a year almost two years but uh and the store was precious everyone liked the store they liked the kinds of cards and what have you but the location was so poor		Our favorite card shop is in a prime location and business is booming!		contradiction
129	the card shop just did not go out of business we've been there almost a year almost two years but uh and the store was precious everyone liked the store they liked the kinds of cards and what have you but the location was so poor		Our favorite card shop is in a prime location and business is booming!		entailment
130	the card shop just went out of business we've been there almost a year almost two years but uh and the store was precious everyone liked the store they liked the kinds of cards and what have you but the location was so poor		Our favorite card shop is not in a prime location and business is booming!		entailment
131	the card shop just did not go out of business we've been there almost a year almost two years but uh and the store was precious everyone liked the store they liked the kinds of cards and what have you but the location was so poor	1	Our favorite card shop is not in a prime location and business is booming!	1	contradiction
132	Look here, what's the idea of telling my Dad we were feeding animals?  		Why did someone tell my Dad we were planting trees?		contradiction
133	Look here, what's the idea of telling my Dad we were not feeding animals? 		Why did someone tell my Dad we were planting trees?		neutral
134	Look here, what's the idea of telling my Dad we were feeding animals?  		Why did someone tell my Dad we were not planting trees?		neutral
135	Look here, what's the idea of telling my Dad we were not feeding animals? 	1	Why did someone tell my Dad we were not planting trees?	1	contradiction
136	The form it has today dates mostly from Crusader times, but successive changes were drawn more by the tides of history than by a single architect, and bickering among clergy of various sects over rights within the church often added to the confusion.		The clergy always see eye to eye.		neutral
137	The form it has today does not date mostly from Crusader times, but successive changes were drawn more by the tides of history than by a single architect, and bickering among clergy of various sects over rights within the church often added to the confusion.		The clergy always see eye to eye.		neutral
138	The form it has today dates mostly from Crusader times, but successive changes were drawn more by the tides of history than by a single architect, and bickering among clergy of various sects over rights within the church often added to the confusion.		The clergy did not always see eye to eye.		neutral
139	The form it has today does not date mostly from Crusader times, but successive changes were drawn more by the tides of history than by a single architect, and bickering among clergy of various sects over rights within the church often added to the confusion.	1	The clergy did not always see eye to eye.	1	neutral
140	Sergeant Muller ... that was Muller standing over the man on the floor.		A man stood over Sergeant Muller, who was lying on the floor. 		contradiction
141	Sergeant Muller... that was not Muller standing over the man on the floor.		A man stood over Sergeant Muller, who was lying on the floor. 		neutral
142	Sergeant Muller ... that was Muller standing over the man on the floor.		A man did not stand over Sergeant Muller, who was lying on the floor.		contradiction
143	Sergeant Muller... that was not Muller standing over the man on the floor.	1	A man did not stand over Sergeant Muller, who was lying on the floor.	1	neutral
144	Recognized by a few individuals as a very precious resource, the Lake District has been praised in prose and verse and protected by wise policies so that the rest of the world can come and enjoy its particular beauty.		Every poem about the Lake District has praised its beauty.		neutral
145	Recognized by a few individuals as a very precious resource, the Lake District has not been praised in prose and verse and protected by wise policies so that the rest of the world can come and enjoy its particular beauty.		Every poem about the Lake District has praised its beauty.		neutral
146	Recognized by a few individuals as a very precious resource, the Lake District has been praised in prose and verse and protected by wise policies so that the rest of the world can come and enjoy its particular beauty.		Every poem about the Lake District has not praised its beauty.		neutral
147	Recognized by a few individuals as a very precious resource, the Lake District has not been praised in prose and verse and protected by wise policies so that the rest of the world can come and enjoy its particular beauty.	1	Every poem about the Lake District has not praised its beauty.	1	neutral
148	He underlines the problems with this arrangement.		He found problems with the arrangement.		entailment
149	He does not underline the problems with this arrangement.		He found problems with the arrangement.		contradiction
150	He underlines the problems with this arrangement.		He did not find problems with the arrangement.		contradiction
151	He does not underline the problems with this arrangement.	1	He did not find problems with the arrangement.	1	entailment
152	Walk through the gateway and you'll find yourself in an immense open space the largest temple courtyard in the country.		If you walk through the gate, you will be in the largest temple 		entailment
153	Walk through the gateway and you'll not find yourself in an immense open space the largest temple courtyard in the country.		If you walk through the gate, you will be in the largest temple 		contradiction
154	Walk through the gateway and you'll find yourself in an immense open space the largest temple courtyard in the country.		If you walk through the gate, you will not be in the largest temple 		contradiction
155	Walk through the gateway and you'll not find yourself in an immense open space the largest temple courtyard in the country.	1	If you walk through the gate, you will not be in the largest temple 	1	entailment
156	Weather permitting, you can take a ride on one of the steamers.		You can take a ride on one of the steamers if the weather permits. 		entailment
157	Weather permitting, you can not take a ride on one of the steamers.		You can take a ride on one of the steamers if the weather permits. 		contradiction
158	Weather permitting, you can take a ride on one of the steamers.		You can not take a ride on one of the steamers if the weather permits.		contradiction
159	Weather permitting, you can not take a ride on one of the steamers.	1	You can not take a ride on one of the steamers if the weather permits.	1	entailment
160	John points out that by 1828, only 36 years after Congress passed the Post Office Act of 1792, the American postal system had almost twice as many offices as the postal system in Great Britain and over five times as many offices as the postal system in France.		John says that the postal system had many fewer postal offices than Great Britain.		contradiction
161	John points out that by 1828, only 36 years after Congress passed the Post Office Act of 1792, the American postal system did not have almost twice as many offices as the postal system in Great Britain and over five times as many office s in France.		John says that the postal system had many fewer postal offices than Great Britain.		entailment
162	John points out that by 1828, only 36 years after Congress passed the Post Office Act of 1792, the American postal system had almost twice as many offices as the postal system in Great Britain and over five times as many offices as the postal system in France.		John says that the postal system did not have many fewer postal offices than Great Britain.		neutral
163	John points out that by 1828, only 36 years after Congress passed the Post Office Act of 1792, the American postal system did not have almost twice as many offices as the postal system in Great Britain and over five times as many office s in France.	1	John says that the postal system did not have many fewer postal offices than Great Britain.	1	entailment
164	' And here's why I think that is important.		I do think that it is important.		entailment
165	And here's why I think that is not important.		I do think that it is important.		contradiction
166	 And here's why I think that is important.		I do not think that it is important.		contradiction
167	And here's why I think that is not important.	1	I do not think that it is important.	1	entailment
168	Adrin's hand went to the hilt of his rapier.		Adrin was preparing to stab something.		neutral
169	Adrin's hand did not go to the hilt of his rapier.		Adrin was preparing to stab something.		neutral
170	Adrin's hand went to the hilt of his rapier.		Adrin was not preparing to stab something.		neutral
171	Adrin's hand did not go to the hilt of his rapier.	1	Adrin was not preparing to stab something.	1	neutral
172	yes and yeah and without and and it's just they look at things most men walk into the kitchen and see that the dishes are there and that yes you probably ought to unload the dishwasher and load the new ones in and run it		I am glad that men help with chores.		neutral
173	yes and yeah and without and and it's just they don't look at things most men don't walk into the kitchen and see that the dishes are there and that yes you probably ought to unload the dishwasher and load the new ones in and run it		I am glad that men help with chores.		neutral
174	yes and yeah and without and and it's just they look at things most men walk into the kitchen and see that the dishes are there and that yes you probably ought to unload the dishwasher and load the new ones in and run it		I am not glad that men help with chores.		neutral
175	yes and yeah and without and and it's just they don't look at things most men don't walk into the kitchen and see that the dishes are there and that yes you probably ought to unload the dishwasher and load the new ones in and run it	1	I am not glad that men help with chores.	1	neutral
176	It makes everything altogether foreign.		It makes everything seem impossible to understand.		neutral
177	It does not make everything altogether foreign.		It makes everything seem impossible to understand.		neutral
178	It makes everything altogether foreign.		It makes everything seem easy to understand.		neutral
179	It does not make everything altogether foreign.	1	It makes everything seem easy to understand.	1	neutral
180	i went there to to visit the Underground when that was you know the Underground City		I visited the Underground City.		entailment
181	i did not go there to to visit the Underground when that was you know the Underground City		I visited the Underground City.		contradiction
182	i went there to to visit the Underground when that was you know the Underground City		I did not visit the Underground City.		contradiction
183	i did not go there to to visit the Underground when that was you know the Underground City	1	I did not visit the Underground City.	1	entailment
184	now you know sometimes i can understand maybe if they robbed something they didn't mean to do it okay but how many times you going to go by that how many times you going to this person keep killing so i don't know		I can understand if they robbed something and they didn't mean to do it, but how many times are you going back to this person?		entailment
185	now you know sometimes i can not understand maybe if they robbed something they didn't mean to do it okay but how many times you going to go by that how Many times you not going to this person keep killing so i don't know		I can understand if they robbed something and they didn't mean to do it, but how many times are you going back to this person?		contradiction
186	now you know sometimes i can understand maybe if they robbed something they didn't mean to do it okay but how many times you going to go by that how many times you going to this person keep killing so i don't know		I can understand if they robbed something and they didn't mean to do it, but how many times are you not going back to this person?		contradiction
187	now you know sometimes i can not understand maybe if they robbed something they didn't mean to do it okay but how many times you going to go by that how Many times you not going to this person keep killing so i don't know	1	I can understand if they robbed something and they didn't mean to do it, but how many times are you not going back to this person?	1	entailment
188	Whole villages committed suicide, and by the mid-1500s the Indian population had declined from over 100,000 to 3,000.		The Indian population declined because of suicide.		entailment
189	Whole villages did not commit suicide, and by the mid-1500s the Indian population had declined from over 100,000 to 3,000.		The Indian population declined because of suicide.		contradiction
190	Whole villages committed suicide, and by the mid-1500s the Indian population had declined from over 100,000 to 3,000.		The Indian population did not decline because of suicide.		contradiction
191	Whole villages did not commit suicide, and by the mid-1500s the Indian population had declined from over 100,000 to 3,000.	1	The Indian population did not decline because of suicide.	1	entailment
192	Samson had his famous haircut here, but he would find it hard to recognize the thoroughly modern town of today.		The town was the place when Samson had had his hair cut.		entailment
193	Samson had his famous haircut here, but he would not find it hard to recognize the thoroughly modern town of today.		The town was the place when Samson had had his hair cut.		entailment
194	Samson had his famous haircut here, but he would find it hard to recognize the thoroughly modern town of today.		The town was not the place when Samson had had his hair cut.		contradiction
195	Samson had his famous haircut here, but he would not find it hard to recognize the thoroughly modern town of today.	1	The town was not the place when Samson had had his hair cut.	1	neutral
196	especially yeah i mean		I am going to have to say no.		contradiction
197	especially yeah i do not mean		I am going to have to say no.		entailment
198	especially yeah i mean		I did not have to say no.		entailment
199	especially yeah i do not mean	1	I did not have to say no.	1	contradiction
200	From 1978 to 1980 he also served a two year clerkship with the Honorable A. Leon Higginbotham, Jr., of the United States Court of Appeals for the Third Circuit.		He served a clerkship with the Honorable A. Leon Higginbotham immediately after law school.		neutral
201	From 1978 to 1980 he  did not serve a two year clerkship with the Honorable A. Leon Higginbotham, Jr., of the United States Court of Appeals for the Third Circuit.		He served a clerkship with the Honorable A. Leon Higginbotham immediately after law school.		contradiction
202	From 1978 to 1980 he also served a two year clerkship with the Honorable A. Leon Higginbotham, Jr., of the United States Court of Appeals for the Third Circuit.		He did not serve a clerkship with the Honorable A. Leon Higginbotham immediately after law school.		contradiction
203	From 1978 to 1980 he  did not serve a two year clerkship with the Honorable A. Leon Higginbotham, Jr., of the United States Court of Appeals for the Third Circuit.	1	He did not serve a clerkship with the Honorable A. Leon Higginbotham immediately after law school.	1	entailment
204	yeah yeah well that's neat do you do you look forward to doing it or do you sometimes have to force yourself until you get started		that's neat, how often do you usually do this?		neutral
205	yeah yeah well that's neat do you do not look forward to doing it or do you sometimes have to force yourself until you get started		that's neat, how often do you usually do this?		neutral
206	yeah yeah well that's neat do you do you look forward to doing it or do you sometimes have to force yourself until you get started		that's neat, how often do you usually do not do this?		neutral
207	yeah yeah well that's neat do you do not look forward to doing it or do you sometimes have to force yourself until you get started	1	that's neat, how often do you usually do not do this?	1	neutral
208	A new revolutionary, plastic surgery method has been developed, allowing for performing surgeries on one particular body part practically an infinite number of times.		There's something to fear when repeatedly getting plastic surgery.		neutral
209	A new revolutionary, plastic surgery method has not been developed, allowing for performing surgeries on one particular body part practically an infinite number of times.		There's something to fear when repeatedly getting plastic surgery.		neutral
210	A new revolutionary, plastic surgery method has been developed, allowing for performing surgeries on one particular body part practically an infinite number of times.		There's nothing to fear when repeatedly getting plastic surgery.		neutral
211	A new revolutionary, plastic surgery method has not been developed, allowing for performing surgeries on one particular body part practically an infinite number of times.	1	There's nothing to fear when repeatedly getting plastic surgery.	1	neutral
212	Witness Sunday's NYT piece on Kauai by the paper's Los Angeles bureau chief Todd S. Purdum, who tore himself away for a week in order to break the bulletin that the exoticism of the island state is palpable and omnipresent.		Todd S. Purdum's paper on Kauai is amazing.		neutral
213	Witness Sunday's NYT piece on Kauai by the paper's Los Angeles bureau chief Todd S. Purdum, who did not tore himself away for a week in order to break the bulletin that the exoticism of the island state is palpable and omnipresent.		Todd S. Purdum's paper on Kauai is amazing.		neutral
214	Witness Sunday's NYT piece on Kauai by the paper's Los Angeles bureau chief Todd S. Purdum, who tore himself away for a week in order to break the bulletin that the exoticism of the island state is palpable and omnipresent.		Todd S. Purdum's paper on Kauai is not amazing.		neutral
215	Witness Sunday's NYT piece on Kauai by the paper's Los Angeles bureau chief Todd S. Purdum, who did not tore himself away for a week in order to break the bulletin that the exoticism of the island state is palpable and omnipresent.	1	Todd S. Purdum's paper on Kauai is not amazing.	1	neutral
216	Well, that depends.		That depends on two things.		neutral
217	Well, that does not depend.		That depends on two things.		neutral
218	Well, that depends.		That does not depend on two things.		neutral
