	index	text	hypothesis	gold_label	importance
16	16	According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.	Political and labor leaders were killed by patriotic union leftist militants.	not_entailment	0
17	17	According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were not carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and patriotic union leftist militants in different parts of the country.	Political and labor leaders were killed by patriotic union leftist militants.	not_entailment	0
18	18	According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.	Political and labor leaders were not killed by patriotic union leftist militants.	not_entailment	0
19	19	According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were not carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and patriotic union leftist militants in different parts of the country.	Political and labor leaders were not killed by patriotic union leftist militants.	not_entailment	['0', '0']
20	20	United States President Barack Obama unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.	Barak Obama planned US$3.6 trillion in spending.	entailment	0
21	21	United States President Barack Obama did not unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.	Barak Obama planned US$3.6 trillion in spending.	entailment	0
22	22	United States President Barack Obama unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.	Barak Obama did not plan US$3.6 trillion in spending.	not_entailment	1
23	23	United States President Barack Obama did not unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.	Barak Obama did not plan US$3.6 trillion in spending.	not_entailment	['0', '1']
24	24	"Last year's collapse of Italian dairy company Parmalat , with ""14.3 billion euros that must still be accounted for"", is given as evidence for ""a lack of effective tools and controls regarding financial operations""."	Parmalat costs 14.3 billion euros.	not_entailment	0
25	25	"Last year's collapse of Italian dairy company Parmalat, with ""14.3 billion euros that must not still be accounted for"", is not given as evidence for ""a lack of effective tools and controls regarding financial operations""."	Parmalat costs 14.3 billion euros.	not_entailment	0
26	26	"Last year's collapse of Italian dairy company Parmalat , with ""14.3 billion euros that must still be accounted for"", is given as evidence for ""a lack of effective tools and controls regarding financial operations""."	Parmalat does not cost 14.3 billion euros.	not_entailment	0
27	27	"Last year's collapse of Italian dairy company Parmalat, with ""14.3 billion euros that must not still be accounted for"", is not given as evidence for ""a lack of effective tools and controls regarding financial operations""."	Parmalat does not cost 14.3 billion euros.	not_entailment	['0', '0']
28	28	About 30,000 Rolling Stones fans poured into Fenway Park this evening, fortunate to have scored tickets to the kickoff of the band's latest world tour.	The Rolling Stones have begun their latest world tour with a concert in Boston.	entailment	0
29	29	About 30,000 Rolling Stones fans poured into Fenway Park this evening, fortunate to have not scored tickets to the kickoff of the band's latest world tour.	The Rolling Stones have begun their latest world tour with a concert in Boston.	not_entailment	1
30	30	About 30,000 Rolling Stones fans poured into Fenway Park this evening, fortunate to have scored tickets to the kickoff of the band's latest world tour.	The Rolling Stones have not begun their latest world tour with a concert in Boston.	not_entailment	1
31	31	About 30,000 Rolling Stones fans poured into Fenway Park this evening, fortunate to have not scored tickets to the kickoff of the band's latest world tour.	The Rolling Stones have not begun their latest world tour with a concert in Boston.	not_entailment	['0', '0']
32	32	The Hotel Moulin de Paris in 2.5km away from Disneyland Paris, and is located in the charming city of Magny-Le-Hongre.	EuroDisney is located in the charming city of Magny-Le-Hongre.	not_entailment	0
33	33	The Hotel Moulin de Paris in 2.5km away from Disneyland Paris, and is not located in the charming city of Magny-Le-Hongre.	EuroDisney is located in the charming city of Magny-Le-Hongre.	not_entailment	0
34	34	The Hotel Moulin de Paris in 2.5km away from Disneyland Paris, and is located in the charming city of Magny-Le-Hongre.	EuroDisney is not located in the charming city of Magny-Le-Hongre.	not_entailment	0
35	35	The Hotel Moulin de Paris in 2.5km away from Disneyland Paris, and is not located in the charming city of Magny-Le-Hongre.	EuroDisney is not located in the charming city of Magny-Le-Hongre.	not_entailment	['0', '0']
36	36	The fifth World Social Forum (WSF) has kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.	The WSF takes place in Brazil.	entailment	0
37	37	The fifth World Social Forum (WSF) has not kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.	The WSF takes place in Brazil.	not_entailment	1
38	38	The fifth World Social Forum (WSF) has kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.	The WSF does not take place in Brazil.	not_entailment	1
39	39	The fifth World Social Forum (WSF) has not kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.	The WSF does not take place in Brazil.	entailment	['1', '1']
40	40	"Global markets should be ""quite strong enough to absorb it without lasting damage"", he said . ""I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London."" Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but 'further unquantifiable losses' were expected ."	The banking firm Barings collapsed due to speculations made by Nick Leeson.	not_entailment	0
41	41	"Global markets should not be ""quite strong enough to absorb it without lasting damage"", he said. ""I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London."" Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore, Osaka and Tokyo, he said, but 'further unquantifiable losses' were expected."	The banking firm Barings collapsed due to speculations made by Nick Leeson.	not_entailment	0
42	42	"Global markets should be ""quite strong enough to absorb it without lasting damage"", he said . ""I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London."" Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but 'further unquantifiable losses' were expected ."	The banking firm Barings did not collapse due to speculations made by Nick Leeson.	not_entailment	0
43	43	"Global markets should not be ""quite strong enough to absorb it without lasting damage"", he said. ""I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London."" Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore, Osaka and Tokyo, he said, but 'further unquantifiable losses' were expected."	The banking firm Barings did not collapse due to speculations made by Nick Leeson.	not_entailment	['0', '0']
44	44	Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.	EU leaders take part in an EU-Japan summit.	not_entailment	0
45	45	Ahern, who was not travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.	EU leaders take part in an EU-Japan summit.	not_entailment	0
46	46	Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.	EU leaders do not take part in an EU-Japan summit.	not_entailment	0
47	47	Ahern, who was not travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.	EU leaders do not take part in an EU-Japan summit.	not_entailment	['0', '0']
48	48	After the press conference, I met up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.	John Traynor is an executive of Microsoft.	entailment	0
49	49	After the press conference, I did not meet up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.	John Traynor is an executive of Microsoft.	entailment	0
50	50	After the press conference, I met up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.	John Traynor is not an executive of Microsoft.	not_entailment	1
51	51	After the press conference, I did not meet up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.	John Traynor is not an executive of Microsoft.	not_entailment	['0', '1']
52	52	"Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. ""We are not saying that only meteorites contributed to the building blocks of life,"" she said, ""but it's a very great contribution."" Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, ""They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant."" Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are ""a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing."""	Shapiro teaches at NY University.	entailment	0
53	53	"Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, does not believe their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. ""We are not saying that only meteorites contributed to the building blocks of life,"" she said, ""but it's a very great contribution."" Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, ""They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant."" Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are ""a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing."""	Shapiro teaches at NY University.	entailment	0
54	54	"Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. ""We are not saying that only meteorites contributed to the building blocks of life,"" she said, ""but it's a very great contribution."" Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, ""They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant."" Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are ""a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing."""	Shapiro does not teach at NY University.	not_entailment	1
55	55	"Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, does not believe their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. ""We are not saying that only meteorites contributed to the building blocks of life,"" she said, ""but it's a very great contribution."" Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, ""They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant."" Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are ""a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing."""	Shapiro does not teach at NY University.	not_entailment	['0', '1']
56	56	Nike Inc. said, Monday, that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.	Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.	not_entailment	0
57	57	Nike Inc. said, Monday, that its first-quarter profit did not grow 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.	Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.	not_entailment	0
58	58	Nike Inc. said, Monday, that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.	Nike said orders for footwear and apparel for delivery did not totaled $4.9 billion, including a 12 percent increase in U.S. orders.	not_entailment	0
59	59	Nike Inc. said, Monday, that its first-quarter profit did not grow 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.	Nike said orders for footwear and apparel for delivery did not totaled $4.9 billion, including a 12 percent increase in U.S. orders.	not_entailment	['0', '0']
60	60	In conversations with Ms. Robbins, it is understood that Armstrong Environmental Inc. has been retained by past or present owners or some combination of these parties.	Ms Robbins is a co-owner of Armstrong Environmental Inc.	not_entailment	0
61	61	In conversations with Ms. Robbins, it is not understood that Armstrong Environmental Inc. has been retained by past or present owners or some combination of these parties.	Ms Robbins is a co-owner of Armstrong Environmental Inc.	not_entailment	0
62	62	In conversations with Ms. Robbins, it is understood that Armstrong Environmental Inc. has been retained by past or present owners or some combination of these parties.	Ms Robbins is not a co-owner of Armstrong Environmental Inc.	not_entailment	0
63	63	In conversations with Ms. Robbins, it is not understood that Armstrong Environmental Inc. has been retained by past or present owners or some combination of these parties.	Ms Robbins is not a co-owner of Armstrong Environmental Inc.	not_entailment	['0', '0']
64	64	Christoffer's family was identified only as an Air Force family living in Southern California.	Air Force is an organisation based in Southern California.	not_entailment	0
65	65	Christoffer's family was not identified only as an Air Force family living in Southern California.	Air Force is an organisation based in Southern California.	not_entailment	0
66	66	Christoffer's family was identified only as an Air Force family living in Southern California.	Air Force is not an organisation based in Southern California.	not_entailment	0
67	67	Christoffer's family was not identified only as an Air Force family living in Southern California.	Air Force is not an organisation based in Southern California.	not_entailment	['0', '0']
68	68	Although Eurodisney is a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.	EuroDisney is located in the various parks.	not_entailment	0
69	69	Although Eurodisney is not a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.	EuroDisney is located in the various parks.	not_entailment	0
70	70	Although Eurodisney is a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.	EuroDisney is not located in the various parks.	not_entailment	0
71	71	Although Eurodisney is not a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.	EuroDisney is not located in the various parks.	not_entailment	['0', '0']
72	72	Mexico City (Mexico), 12 Jan 90 (DPA) - Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today, in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.	Hector Oqueli Colindres comes from El Salvador.	entailment	0
73	73	Mexico City (Mexico), 12 Jan 90 (DPA) - Salvadoran Social Democratic politician Hector Oqueli Colindres was not kidnapped today, in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.	Hector Oqueli Colindres comes from El Salvador.	entailment	0
74	74	Mexico City (Mexico), 12 Jan 90 (DPA) - Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today, in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.	Hector Oqueli Colindres does not come from El Salvador.	not_entailment	1
75	75	Mexico City (Mexico), 12 Jan 90 (DPA) - Salvadoran Social Democratic politician Hector Oqueli Colindres was not kidnapped today, in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.	Hector Oqueli Colindres does not come from El Salvador.	not_entailment	['0', '1']
76	76	Nancy Vine, who sells tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-in.	Nancy Vine is in business with Donald and Dorothy LeGros.	entailment	0
77	77	Nancy Vine, who does not sell tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-ins.	Nancy Vine is in business with Donald and Dorothy LeGros.	not_entailment	1
78	78	Nancy Vine, who sells tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-in.	Nancy Vine is not in business with Donald and Dorothy LeGros.	not_entailment	1
79	79	Nancy Vine, who does not sell tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-ins.	Nancy Vine is not in business with Donald and Dorothy LeGros.	not_entailment	['0', '0']
80	80	Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.	Giulio Andreotti is a prime minister.	entailment	0
81	81	Six time prime minister Giulio Andreotti is not just one of the many casualties stemming from these investigations and subsequent trials.	Giulio Andreotti is a prime minister.	entailment	0
82	82	Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.	Giulio Andreotti is not a prime minister.	not_entailment	1
83	83	Six time prime minister Giulio Andreotti is not just one of the many casualties stemming from these investigations and subsequent trials.	Giulio Andreotti is not a prime minister.	not_entailment	['0', '1']
84	84	The new study refutes earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.	The latest findings contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.	entailment	0
85	85	The new study does not refute earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.	The latest findings contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.	not_entailment	1
86	86	The new study refutes earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.	The latest findings do not contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.	not_entailment	1
87	87	The new study does not refute earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.	The latest findings do not contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.	entailment	['1', '1']
88	88	Former tennis star Vitas Gerulaitis died in such fashion in September, from a lethal carbon monoxide buildup related to the faulty installation of a propane heater.	Vitas Gerulaitis died of carbon monoxide poisoning.	entailment	0
89	89	Former tennis star Vitas Gerulaitis did not die in such fashion in September, from a lethal carbon monoxide buildup related to the faulty installation of a propane heater.	Vitas Gerulaitis died of carbon monoxide poisoning.	not_entailment	1
90	90	Former tennis star Vitas Gerulaitis died in such fashion in September, from a lethal carbon monoxide buildup related to the faulty installation of a propane heater.	Vitas Gerulaitis did not die of carbon monoxide poisoning.	not_entailment	1
91	91	Former tennis star Vitas Gerulaitis did not die in such fashion in September, from a lethal carbon monoxide buildup related to the faulty installation of a propane heater.	Vitas Gerulaitis did not die of carbon monoxide poisoning.	entailment	['1', '1']
92	92	Speaking of Jean Charles de Menezes, who was chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.	Jean Charles de Menezes is related to Alex Pereira.	entailment	0
93	93	Speaking of Jean Charles de Menezes, who was not chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.	Jean Charles de Menezes is related to Alex Pereira.	entailment	0
94	94	Speaking of Jean Charles de Menezes, who was chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.	Jean Charles de Menezes is not related to Alex Pereira.	not_entailment	1
95	95	Speaking of Jean Charles de Menezes, who was not chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.	Jean Charles de Menezes is not related to Alex Pereira.	not_entailment	['0', '1']
96	96	A collection of real-life testimonies by Klaus Pohl, one of Germany's most performed dramatists, its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself, a kaleidoscope of events that flatters neither side, neither Western capitalism nor the former communist regime.	Klaus Pohl is one of Germany's most performed dramatists.	entailment	0
97	97	A collection of real-life testimonies by Klaus Pohl, one of Germany's most performed dramatists, its power does not reside less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself, a kaleidoscope of events that flatters neither side, neither Western capitalism nor the former communist regime.	Klaus Pohl is one of Germany's most performed dramatists.	entailment	0
98	98	A collection of real-life testimonies by Klaus Pohl, one of Germany's most performed dramatists, its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself, a kaleidoscope of events that flatters neither side, neither Western capitalism nor the former communist regime.	Klaus Pohl is not one of Germany's most performed dramatists.	not_entailment	1
99	99	A collection of real-life testimonies by Klaus Pohl, one of Germany's most performed dramatists, its power does not reside less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself, a kaleidoscope of events that flatters neither side, neither Western capitalism nor the former communist regime.	Klaus Pohl is not one of Germany's most performed dramatists.	not_entailment	['0', '1']
100	100	In France, art dealers are obliged by law to register all purchases except those bought at a public auction.	In France, works of art bought at public auction are exempt from registration.	entailment	0
101	101	In France, art dealers are not obliged by law to register all purchases except those bought at a public auction.	In France, works of art bought at public auction are exempt from registration.	not_entailment	1
102	102	In France, art dealers are obliged by law to register all purchases except those bought at a public auction.	In France, works of art bought at public auction are not exempt from registration.	not_entailment	1
103	103	In France, art dealers are not obliged by law to register all purchases except those bought at a public auction.	In France, works of art bought at public auction are not exempt from registration.	entailment	['1', '1']
104	104	The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.	The Ebro Delta is used for farming.	entailment	0
105	105	The ecological problems do not stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.	The Ebro Delta is used for farming.	entailment	0
106	106	The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.	The Ebro Delta is not used for farming.	not_entailment	1
107	107	The ecological problems do not stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.	The Ebro Delta is not used for farming.	not_entailment	['0', '1']
108	108	Alcohol now fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol has an effect on violent crimes.	entailment	0
109	109	Alcohol now does not fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol has an effect on violent crimes.	not_entailment	1
110	110	Alcohol now fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol has not an effect on violent crimes.	not_entailment	1
