	positif	negatif
228	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
229	A man wearing a swimming cap and googles is swimming.	A man wearing a swimming cap and googles is not swimming.
230	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
231	A huge man swimming.	A huge man is not swimming.
232	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
233	A man is laying down on his floatation device in the pool.	A man is not laying down on his floatation device in the pool.
234	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
235	A man is racing in the swimming competition.	A man is not racing in the swimming competition.
236	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
237	The woman with the grey swimming cap is wearing goggles and swimming.	The woman with the grey swimming cap is not wearing goggles and swimming.
238	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
239	A man is in the water.	A man is not in the water.
240	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
241	a man swims with a blue, yellow and green cap and goggles in a swimming pool	a man does not swim with a blue, yellow and green cap and goggles in a swimming pool
242	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
243	A man is swimming in his backyard wearing goggles.	A man is not swimming in his backyard wearing goggles.
244	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
245	The man is a professional swimmer.	The man is not a professional swimmer.
246	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
247	a man stands next to water with a blue, yellow and green cap and goggles.	a man does not stand next to water with a blue, yellow and green cap and goggles.
248	A man with a blue, yellow and green swimming cap is wearing goggles and swimming.	A man with a blue, yellow and green swimming cap is not wearing goggles and swimming.
249	a man swims with a blue, yellow and green cap and goggles.	a man does not swim with a blue, yellow and green cap and goggles.
250	A swimmer doing the breaststroke in a pool.	A swimmer is not doing the breaststroke in a pool.
251	The swimmer trains for a competition.	The swimmer does not train for a competition.
252	A swimmer doing the breaststroke in a pool.	A swimmer is not doing the breaststroke in a pool.
253	A swimmer uses the pool.	A swimmer does not use the pool.
254	A man is stacking rocks by the waterfront.	A man is not stacking rocks by the waterfront.
255	A man is near the water making stacks of rocks.	A man is near the water not making stacks of rocks.
256	A man is stacking rocks by the waterfront.	A man is not stacking rocks by the waterfront.
257	A man stacking rocks is an artist.	A man stacking rocks is not an artist.
258	Dancer striking a beautiful pose on a basketball court.	Dancer is not striking a beautiful pose on a basketball court.
259	The dancer is posing	The dancer is not posing
260	Dancer striking a beautiful pose on a basketball court.	Dancer is not striking a beautiful pose on a basketball court.
261	The dancer is outside.	The dancer is not outside.
262	This is a scene in the middle of the action of a football game.	This is not a scene in the middle of the action of a football game.
263	This is a scene in the middle of the action of a soccer game.	This is not a scene in the middle of the action of a soccer game.
264	This is a scene in the middle of the action of a football game.	This is not a scene in the middle of the action of a football game.
265	This is a scene in the middle of a football game.	This is not a scene in the middle of a football game.
266	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.
267	The bicycle is locked to a pole.	The bicycle is not locked to a pole.
268	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.
269	The woman's tattoos are very colorful.	The woman's tattoos are not very colorful.
270	A woman with tattoos and ripped stockings is unlocking her bicycle from a pole.	A woman with tattoos and ripped stockings is not unlocking her bicycle from a pole.
271	The woman is very formally dressed.	The woman is not very formally dressed.
272	A religious gathering reading a book.	A religious gathering is not reading a book.
273	The people are enjoying the book.	The people are not enjoying the book.
274	A religious gathering reading a book.	A religious gathering is not reading a book.
275	The people are watching a movie.	The people are not watching a movie.
276	A religious gathering reading a book.	A religious gathering is not reading a book.
277	The people are reading.	The people are not reading.
278	A blond girl with an instrument on her back wearing a gray tank top, gray shorts and ripped nylons with a bike.	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.
279	A girl has an instrument.	A girl does not have an instrument.
280	A blond girl with an instrument on her back wearing a gray tank top, gray shorts and ripped nylons with a bike.	A blond girl with an instrument on her back is not wearing a gray tank top, gray shorts and ripped nylons with a bike.
281	A girl is going to ride her bike to practice.	A girl is not going to ride her bike to practice.
282	"A woman with tattoos and ""punk"" style clothing retrieves her bicycle on a busy street in a commercial district."	"A woman with tattoos and ""punk"" style clothing does not retrieve her bicycle on a busy street in a commercial district."
283	A woman in corporate wear retrieves her bike on a street.	A woman in corporate wear does not retrieve her bike on a street.
284	"A woman with tattoos and ""punk"" style clothing retrieves her bicycle on a busy street in a commercial district."	"A woman with tattoos and ""punk"" style clothing does not retrieve her bicycle on a busy street in a commercial district."
285	A woman gets her bike in an area for shopping.	A woman does not get her bike in an area for shopping.
286	"A woman with tattoos and ""punk"" style clothing retrieves her bicycle on a busy street in a commercial district."	"A woman with tattoos and ""punk"" style clothing does not retrieve her bicycle on a busy street in a commercial district."
287	A woman unlocks her bicycle from a rack on a busy street.	A woman does not unlock her bicycle from a rack on a busy street.
288	A blond girl with a tattoo on her arm and a guitar on her back is about to get on her bicycle.	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.
289	A tattooed woman gets on her bicycle to ride to a music show she's in.	A tattooed woman does not get on her bicycle to ride to a music show she's in.
290	A blond girl with a tattoo on her arm and a guitar on her back is about to get on her bicycle.	A blond girl with a tattoo on her arm and a guitar on her back is not about to get on her bicycle.
291	A girl getting on her bicycle.	A girl is not getting on her bicycle.
292	Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back.	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.
293	A woman with tattoos chains her bike to a post.	A woman with tattoos does not chain her bike to a post.
294	Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back.	Tattooed young woman does not chain her bicycle to a signpost while juggling a guitar on her back.
295	A woman secures her bike before performing in a concert.	A woman does not secure her bike before performing in a concert.
296	Two men, one in red vest, one in blue practicing a form of martial arts.	Two men, one in red vest, one in blue are not practicing a form of martial arts.
297	The men are sunbathing on a beach.	The men are not sunbathing on a beach.
298	Two men, one in red vest, one in blue practicing a form of martial arts.	Two men, one in red vest, one in blue are not practicing a form of martial arts.
299	The men are martial artist.	The men are not martial artist.
300	Two men, one in red vest, one in blue practicing a form of martial arts.	Two men, one in red vest, one in blue are not practicing a form of martial arts.
301	The men are outdoors.	The men are not outdoors.
302	There are two guys in karate attire, one is kicking in the air.	There are not two guys in karate attire, one is kicking in the air.
303	One guy practices kicking while the other prepares.	One guy does not practice kicking while the other prepares.
304	There are two guys in karate attire, one is kicking in the air.	There are not two guys in karate attire, one is kicking in the air.
305	One guy works on punches while another kicks.	One guy does not work on punches while another kicks.
306	Two men are engaging in some sort of combat sport.	Two men are not engaging in some sort of combat sport.
307	The men are jousting	The men are not jousting
308	Two men are engaging in some sort of combat sport.	Two men are not engaging in some sort of combat sport.
309	The men are walking away from each other	The men are not walking away from each other
310	Two men are engaging in some sort of combat sport.	Two men are not engaging in some sort of combat sport.
311	The men are engaging in a athletic competition	The men are not engaging in a athletic competition
312	A martial arts expert kicking an opponent.	A martial arts expert is not kicking an opponent.
313	While getting kicked by a martial arts expert, the opponent is getting really upset and ready to beat him up	While not getting kicked by a martial arts expert, the opponent is getting really upset and ready to beat him up
314	A martial arts expert kicking an opponent.	A martial arts expert is not kicking an opponent.
315	Opponents brings a gun and scares the martial artist	Opponents does not bring a gun and scares the martial artist
316	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.
317	A man is walking.	A man is not walking.
318	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.
319	A man is leaning on a railing.	A man is not leaning on a railing.
320	A man with a gray beard wearing a light green Seattle Seahawks hoodie looks at something while leaning on a railing.	A man with a gray beard wearing a light green Seattle Seahawks hoodie does not look at something while leaning on a railing.
321	A man is looking at someone he finds attractive while leaning on a railing.	A man is not looking at someone he finds attractive while leaning on a railing.
322	Well-dressed youths looking bored in a parking lot.	Well-dressed youths are not looking bored in a parking lot.
323	The kids are playing an exciting game.	The kids are not playing an exciting game.
324	Well-dressed youths looking bored in a parking lot.	Well-dressed youths are not looking bored in a parking lot.
325	Kids are bored.	Kids are not bored.
326	Well-dressed youths looking bored in a parking lot.	Well-dressed youths are not looking bored in a parking lot.
327	The kids are bored after church.	The kids are not bored after church.
328	Jet-ski rider drives through crashing wave.	Jet-ski rider does not drive through crashing wave.
329	A person is wearing a wet suit on a jet ski.	A person is not wearing a wet suit on a jet ski.
330	Jet-ski rider drives through crashing wave.	Jet-ski rider does not drive through crashing wave.
331	A person is riding a jet ski.	A person is not riding a jet ski.
332	Jet-ski rider drives through crashing wave.	Jet-ski rider does not drive through crashing wave.
333	A person is using a rowboat.	A person is not using a rowboat.
334	A man wearing a suit with a red tie is talking to a woman wearing a dress while another woman is leaning against a red car.	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.
335	A man addressing a woman while another leans against a car.	A man is not addressing a woman while another leans against a car.
336	A man wearing a suit with a red tie is talking to a woman wearing a dress while another woman is leaning against a red car.	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.
337	A man chases a woman with a water balloon.	A man does not chase a woman with a water balloon.
338	A man wearing a suit with a red tie is talking to a woman wearing a dress while another woman is leaning against a red car.	A man wearing a suit with a red tie is not talking to a woman wearing a dress while another woman is leaning against a red car.
339	Three people chatting after a movie let out.	Three people are not chatting after a movie let out.
340	A person wearing a wetsuit rides a jet ski into a wave.	A person wearing a wetsuit does not ride a jet ski into a wave.
341	person riding on the water on a jet ski	person is not riding on the water on a jet ski
